ID,Age,Prediction,Error,Absolute Error
sub-OAS30908_ses-d0065_run-01,66.3,50.856544,-15.443459,15.443459
sub-ON23776,45.0,29.52858,-15.47142,15.47142
002_S_6456_I1017836,86.0,70.48625,-15.513748,15.513748
sub-OAS31015_ses-d0222,86.41,70.76389,-15.646111,15.646111
sub-227104859257,45.0,29.29716,-15.702841,15.702841
sub-612699294349,38.0,22.291866,-15.708134,15.708134
sub-OAS30512_ses-d0353_run-01,62.65,46.92028,-15.729721,15.729721
109_S_6213_I969826,71.0,55.01912,-15.980881,15.980881
sub-CC520562,66.0,49.92929,-16.07071,16.07071
sub-ON97427,22.0,38.08455,16.084549,16.084549
sub-CC410015,51.0,34.890686,-16.109314,16.109314
sub-OAS31133_ses-d0000_run-02,70.93,54.73625,-16.193748,16.193748
sub-163558591208,62.0,45.46978,-16.53022,16.53022
RRIB_sub-120,68.0,51.351315,-16.648685,16.648685
sub-OAS31346_sess-d0058,71.33,54.602787,-16.727215,16.727215
sub-OAS30462_ses-d0020,51.05,34.228527,-16.821472,16.821472
sub-481922167308,35.0,18.131088,-16.868912,16.868912
sub-OAS30175_ses-d0349_run-01,73.85,56.869022,-16.980976,16.980976
sub-4679_ses-wave2,74.0,56.973923,-17.026077,17.026077
sub-330432032472,54.0,36.69219,-17.307812,17.307812
sub-877751571376,61.0,43.635086,-17.364914,17.364914
sub-3066_ses-wave3,66.0,48.616455,-17.383545,17.383545
sub-510502423278,73.0,55.435215,-17.564785,17.564785
sub-707061453771,40.0,22.37065,-17.62935,17.62935
sub-OAS30256_ses-d1284_run-01,57.12,39.32923,-17.790768,17.790768
sub-OAS30117_ses-d2034_run-01,72.88,55.074203,-17.805794,17.805794
sub-997144206185,41.0,22.982265,-18.017735,18.017735
sub-CC420454,54.0,72.25813,18.258133,18.258133
sub-348573416015,42.0,23.662947,-18.337053,18.337053
sub-413622812395,52.0,33.61639,-18.38361,18.38361
sub-ON11111,60.0,41.496845,-18.503155,18.503155
sub-657669884728,46.0,27.473507,-18.526493,18.526493
067_S_7068_I1583750,63.0,43.807995,-19.192005,19.192005
sub-CC510043,58.0,38.549572,-19.450428,19.450428
sub-CC520053,64.0,44.37966,-19.620338,19.620338
sub-CC320568,44.0,24.212616,-19.787384,19.787384
sub-750196886752,62.0,42.181152,-19.818848,19.818848
sub-OAS31042_ses-d3618,79.11,59.27562,-19.834381,19.834381
sub-141_ses-wave1,54.0,34.11098,-19.889019,19.889019
sub-676_ses-wave1,81.0,60.64885,-20.35115,20.35115
sub-ON23419,52.0,31.376581,-20.623419,20.623419
sub-2064_ses-wave1,88.0,67.31883,-20.681168,20.681168
014_S_7080_I1592054,57.0,36.23892,-20.761082,20.761082
sub-CC320904,42.0,63.153748,21.153748,21.153748
sub-141883005255,42.0,20.83745,-21.16255,21.16255
sub-OAS30908_ses-d0065_run-02,66.3,44.91194,-21.388062,21.388062
sub-251108118714,40.0,61.515385,21.515385,21.515385
003_S_4350_I1252848,81.0,59.37064,-21.62936,21.62936
sub-126474072032,45.0,23.156296,-21.843704,21.843704
CP0060,50.0,27.63748,-22.36252,22.36252
037_S_4028_I1255836,72.0,49.51339,-22.48661,22.48661
129_S_6452_I1020096,62.0,39.37625,-22.623749,22.623749
CP0032,53.0,29.947437,-23.052563,23.052563
sub-990084891928,62.0,38.90562,-23.09438,23.09438
CP0192,39.0,62.21717,23.21717,23.21717
003_S_4441_I1154566,76.0,52.62983,-23.37017,23.37017
sub-OAS30117_ses-d2034_run-02,72.88,49.296307,-23.58369,23.58369
sub-OAS30486_sess-d0075_run-02,54.89,31.220982,-23.669018,23.669018
sub-426134424341,18.0,41.867905,23.867905,23.867905
sub-567_ses-wave2,33.0,57.498577,24.498577,24.498577
sub-790159298920,62.0,37.326195,-24.673805,24.673805
sub-790241781136,72.0,47.024727,-24.975273,24.975273
sub-665535294978,56.0,30.734364,-25.265636,25.265636
sub-OAS30107_ses-d0387_run-01,68.17,42.861504,-25.308495,25.308495
sub-CC620526,73.0,45.67348,-27.326519,27.326519
sub-822012913315,64.0,36.654755,-27.345245,27.345245
sub-989180253695,64.0,36.38922,-27.610779,27.610779
sub-471337118066,62.0,33.9145,-28.085499,28.085499
sub-926178685760,49.0,20.305313,-28.694687,28.694687
sub-ON62623,55.0,26.227337,-28.772663,28.772663
sub-522546505826,54.0,24.163666,-29.836334,29.836334
sub-616515819656,55.0,25.043911,-29.956089,29.956089
sub-726862226876,55.0,22.898811,-32.10119,32.10119
sub-836905304579,71.0,38.261696,-32.738304,32.738304
sub-OAS31265_sess-d0028,73.9,40.74775,-33.152252,33.152252
sub-ON48555,60.0,24.102766,-35.897232,35.897232
sub-259391245786,59.0,22.866295,-36.133705,36.133705
